纺织品、床上用品、服装、服饰、鞋帽、纺织面辅料、玩具、日用百货、机械设备及配件、电子产品及配件、计算机及配件、汽车配件、光纤光缆、玻璃制品、陶瓷制品、电器、五金工具、办公用品、体育用品、工艺品、化妆品的销售；自营和代理上述商品的进出口业务（国家限定企业经营或禁止进出口的商品除外）。,1
节能环保领域内的技术开发、技术咨询及技术转让；节能电器、机电、锅炉、容器、照明设备，太阳能设备、风能设备的批发、零售、租赁；电子产品、五金制品、建材、劳保用品的批发、零售；低压电器设备的安装、维护；水暖电气安装工程；平面设计（不含广寍业务）。,1
金属材料及制品的加工、生产（分支机构经营）、销售。,1
起重机械设备及配件销售、安装、维修；建筑工程用机械设备及配件、五金产品、电线电缆、机电设备、建材、轴承、阀门、管件、电子产品、电动工具、个人职业安全防护用品、塑料制品、橡胶制品销售。,1
销售：服装鞋帽、羽绒制品、包装材料、针纺织品、床上用品、自行车及配件、皮草制品、服装辅料。,1
建筑材料、金属材料、水暖器材、仪器仪表、电子电器、通讯器材（不含广播电视卫星地面接收设施）、机械设备、装饰材料销售；电器维修。,1
预包装食品兼散装食品批发与零售。,1
销售：建筑材料、水泥及水泥制品、粉煤灰、金属材料、电子元器件、五金交电、日用百货、化工产品。,1
空调设备、地暖设备、净水设备、除尘设备、通风设备、智能家居产品、清洗设备批发、零售、安装及上述产品的信息咨询服务。,1
销售：电器配件、过滤器、橡塑制品、五金交电、包装材料、电子产品、非危化品及玻璃陶瓷产品。自营和代理各类商品及技术的进出口业务（国家限定企业经营或禁止进出口的商品和技术除外）。,1
视觉技术开发；销售：光栅立体画、包装材料、化工产品、塑料制品、五金、电子产品、机械产品。,1
文体用品、服装、鞋帽、箱包、百货、针纺织品销售；体育器材、体育场馆设施的销售、安装。,1
销售：五金机电、机械设备、办公用品、体育用品、劳保用品、电脑耗材、打印机耗材、金属材料、钢管、型材、轴承、导轨、气动液压元件、建筑材料、装饰装潢材料、PVC管材、阀门、水泵及配件、玻璃制品、电器、灯具、电线电缆、电子元器件、仪器仪表、货架、五金工具、刃具；加工、销售：文件柜；自营和代理各类商品及技术的进出口业务。,1
建筑材料、机电设备、五金交电、装饰材料、日用百货、金属材料、纺织原料(除专营)及产品、饲料及添加剂、化肥、化工产品、橡胶、轮胎的批发、零售；废旧金属的回收、批发与零售；房屋租赁；自营和代理上述商品和技术的进出口业务（国家限定公司经营或禁止进出口的商品和技术除外）。,1
乐器及其配件、晋响设备的销售及维修服务；乐器培训（不含国家统一认可的职业证书类培训）；文化艺术交流活动策划；演艺活动策划；庆典活动策划；礼仪服务。,1
服装、饰品批发、零售。,1
研发、销售：电子元器件、电气设备及配件、自动化设备及配件；销售：机械设备及配件、智能化设备及配件、仪器仪表、工具量具、五金交电、电线电缆；机电设备安装工程的设计、施工、维护、保养及相关技术服务。,1
建筑材料、钢材、化工产品（不含危险品）、煤炭、日用百货销售。,1
五金产品、日用百货、纺织品、针织品及原料、服装及辅料、鞋帽、化妆品及卫生用品、橡胶制品、塑料制品、羽绒制品、工艺品（国家专营除外）、纸制品、机械配件、建材、钢材、计算机软件及辅助设备、通讯器材（地面卫星接收设备及无线电发射设备除外）、皮革制品、办公用品、照明电器、不锈钢制品、铝旱金制品、水泥制品、玻璃制品、化工原料及产品（危险品除外）、建筑防水材料、保温防腐材料、保温隔热材料、防水防漏材料、电子元器件、电线电缆、酒店设备、音响设备、厨房卫生间用具、消防设备、照相器材、机电产品、体育用品、冶金设备、环保设备、金属材料、水泵及配件、轴承、紧固件、标准件、电镀设备、工程机械设备及配件、纺织设备及配件、塑料加工设备及配件、花卉、苗木、摩托车及配件、童车、电动汽车、电动自行车及配件销售。,1
水产品、海产品、水果、蔬菜、生鲜食用农产品、紫砂制品、陶瓷制品、玉器、古玩（除文物）、茶具、茶叶、书法绘画作品、工艺美术品的销售。,1
铁矿粉、建筑材料、纺织原料、炉料、塑料编织袋销售。（涉及行政许可项目的，取得许可后方可经营）,1
自营和代理各类商品的进出口业务（国家限定公司经营或禁止进出口的商品除外），化工原料及产品（危险化学品除外）、橡塑制品、金属材料、针纺织品、服装鞋帽、五金交电、机械设备、建材的购销。,1
互联网零售：电子产品、数码产品、计算机软硬件及耗材、通讯设备、照明电器、汽车配件、监控设备、手机配件、服装服饰、鞋帽、箱包、玩具、母婴用品、建筑材料、装饰材料、五金交电、农业机械、日用百货、音响设备、卫生洁具、家居用品、针纺织品、羽绒制品、消防设备、机电设备、机械配件、皮革制品、化工原料（除危险化学品及易制毒化学品）。,1
建筑材料、金属材料、焦炭、铁矿石粉、办公用品、电子产品销售；废旧物资回收（限分支机构）。,1
危险化学品（具体品种按《危险化学品经营许可证》所列范围）批发零售。,1
危险化学品批发。（按许可证所项目经营）化工产品、燃料油、建筑材料、沥青、劳保用品、办公用品、五金工具、电器、塑料制品、钢材、机电设备、阀门、水暖器材、日用百货、日用杂品、橡胶及金属制品、计算机配件销售。,1
阀门、钢材、建材、金属材料（国家有专项规定的项目除外）、机械配件销售。,1
塑料制品、建筑材料、钢材、电线电缆、五金产品、金属材料、化工产品（危险品除外）、电子产品、电脑及配件、办公设备、劳护用品、消防器材、农副产品的销售。,1
床上用品、针纺织品的批发、零售。,1
高低压电器、照明器材、电子元件、气动元件、橡塑制品、仪器仪表、润滑油、金属制品、五金制品、五金工具、电线电缆、劳保用品、轴承、电机、阀门、胶粘制品、工控设备、化工产品（不含危险品）的销售。,1
消防设备、监控设备的销售、维修及技术服务；电线电缆、建筑用材料、装饰装修材料、通用机械及配件、电子产品、办公设备、文具用品的销售。（依法需经批准的项目，经相关部门批准后方可开展经营活动）,1
机电设备领域内的技术开发、技术咨询；自动化设备、建筑装饰材料、水泵及配件、陶瓷制品、仪器仪表、环保设备、轴承及配件、电子设备、五金交电、包装材料、机械设备及配件、服装服饰的销售。（亩述经营项目中法律、行政法规规定亩置许可经营、限制经营、禁止经营的除外）,1
电子材料、电子产品、模具、胶水、冶具、劳保用品的销售；五金制品、机械设备、机电设备加工、销售。,1
一、二、三类医疗器械、仪器仪表、船舶配件、日用百货、五金交电、管道配件、花卉、苗木、电线电缆、通讯器材、建筑材料、装潢材料、机电设备、橡塑制品、化工原料及产品（不含危险化学品)批发。,1
金属材料、建材、纺织品、五金、交电、农机配件的销售。,1
汽车销售。,1
销售：日用百货、化妆品、五金交电、家电；道路普通货物运输；实业投资；自营和代理各类商品和技术的进出口业务（国家限定企业经营或禁止进出口的商品及技术除外）,1
服装、针织品、纺织品、纺织原料的销售。,1
销售：服装服饰、针纺织品、鞋帽、皮革制品、箱包、床上用品。,1
自营和代理各类商品的进出口业务；装潢材料、家具、建材、金属材料、五金电器销售；网上贸易代理。,1
精密机械设备及配件、五金制品、金属模具及配件、金属淙具、金属夹具、非标金属零件、自动化设备金属零件的加工、销售；电子元器件、冲压件、包装材料、塑胶制品、金属材料、建筑材料（不含危险化学品、易制毒制品及监控化学品）、环保设备、劳保用品、办公用品、机电设备的销售；货物及技术的进出口业务。,1
非危险性染料、非危险性化工原料及产品、办公用品、劳保用品的批发兼零售；货物及技术的进出口业务。,1
玻璃制品、瓶盖加工、销售；工艺品、模具、托盘、纸箱销售；自营和代理各类商品及技术的进出口业务（国??限定经营或禁止进出口的商品和技术除外）。,1
电子产品的技术研发、销售；金属冲压件、金属零配件、五金件、金属模具及配件的加工、销售；机械设备的组装、销售及售后服务；橡塑制品、塑胶件、数据线的销售；货物及技术的进出口业务。(依法须经批准的项目，经相关部门批准后方可开展经营活动),1
珠宝玉器、黄金饰品、工艺品、文化办公用品销售。,1
预包装食品、散装食品（商品类别按《食品经营许可证》核定内容经营）、允许上市的农副产品网上销售及贸易代理。,1
金属材料、纸制品、五金产品、电子产品、计算机软硬件、日用品、陶瓷制品、汽车配件、木制品、水泥制品、纺织品、橡胶制品、服装、鞋帽、皮革制品、办公用品、不锈钢制品、铝合金制品、建筑工程机械设备、珠宝首饰、钢材、建筑材料、体育用品、工艺美术品销售。,1
废旧物资、铁路报废车辆设备回收、销售（危险废物除外），金属材料、建筑材料、橡胶制品、化工产品(危险品除外）、五金交电、电子产品（医疗器械除外）、塑料制品、劳保用品销售。,1
建筑材料、管件、卫生间用具、五金产品、消防器材、保温防腐材料、门窗、玻璃制品、钢材、煤炭、粉煤灰、塑料制品、装饰材料、陶瓷制品、暖通设备、金属材料、照明设备、化工原料及产品（危险品除外）销售；工程机械设备及配件销售及安装。,1
医疗设备的安装、维护及技术服务；医疗器械及配件的销售（按许可证所列范围经营）；电子仪器、电子设备、电子元器件、计算机及配件、办公设备、通用机械设备及配件、办公设备、通用机械设备及配件、日用百货、布艺窗帘的销售；计算机软件的销售及技术服务。,1
建筑材料、水泥机械设备销售。,1
机械设备销售；通用零部件加工销售。,1
煤矿设备、机械电子设备及配件、建筑材料、日用百货、化工产品（危险品除外）、油漆、润滑油、劳保用品、钢材销售。,1
预包装食品兼散装食品批发与零售。（按许可证核定的范围和期限经营）日用百货、服装、建筑材料、金属材料、电子产品、针纺织品、润滑油、劳护用品、钢材、日用化学品、办公设备、办公用品的销售；装潢服务；餐饮服务。（依法须经批准的项目，经相关部门批准后方可开展经营活?¨）,1
研发、销售：电子产品、线路板、五金、包装材料、环保设备、水处理设备；并提供上述设备的售后服务及技术咨询服务；自营和代理各类商品及技术的进出口业务。,1
电子计算机及配件、办公用品、通信器材（不含卫星设备）、机电产品、五金交电销售；眼镜及相关产品（不含角膜接触镜及护理液）加工、销售。,1
五金件、金属制品、自动化及仓储设备、检测设备、模具及配件、电子产品及元器件、刀具、刃具、量具、电脑及配件、橡胶制品、塑料制品、胶粘制品、绝缘材料、办公用品、劳保用品、润滑油、化工产品（不含危险化学品及易制毒制品）、照明器材、计算机软硬件、通信设备、电子设备、纸制品、针纺织品的销售及售后服务；货物及技术的进出口业务。,1
饲料、初级农副产品的销售。,1
服装服饰、服装辅料、劳保用品、工艺礼品、床上用品、酒店用品、玩具的生产、加工；机械设备、机电设备、影晋设备、计算机软硬件开发及销售；办公用品、广寍用品、体育用品、五金交电、家用电器、电子产品、通讯设备、建筑材料的销售；展览展示服务；建筑安装工程施工。,1
电气设备、电子元件、电线电缆、安全自动化监控设备、五金配件的设计、销售；计算机软件的研发、设计、销售。,1
销售：太阳能电池片、硅片、太阳能组件及零配件、色母粒、工程塑料、电子产品、五金交电、机电设备及配件、包装材料、劳保用品；自营和代理各类商品及技术的进出口业务（国家限定企业经营或禁止进出口的商品和技术除外）。,1
计算机及其辅助设备、日用品、服装、鞋帽、珠宝、玩具、化妆品、计生用品、五金产品、电子产品、工艺品、文化用品、文具销售；计算机信息技术、计算机软硬件的技术开发、技术转让、技术咨询；网页设计。,1
中草药材原材料收购及销售。,1
医疗器械销售（按许可证所列项目经营）。一类医疗器械、卫生用品、化工产品、家用电器、电子产品、计算机及配件、仪器仪表、日用品、建筑材料销售；企业管理信息咨询服务。,1
建筑材料、钢材、木材、金属材料销售；再生物资批发（危险废物除外）。,1
电气设备销售及安装；电缆沟盖板、电缆沟槽板、水泥盖板、铸铁井盖、钢纤维井盖、井圈、井盖、管枕及水泥制品、电力管材销售。,1
电子信息科技领域内的技术咨询、技术转让及技术服务；承接安防工程及智能网络工程，并提供上门安装及技术咨询服务；软件开发。,1
生产、加工、销售：金属制品；销售：机械设备、金属材料、电子产品及配件、电气设备、建筑材料、非危险化工产品、日用百货。,1
建材、建筑工程用机械设备及配件、电气设备、钢材、五金交电、不锈钢制品、橡胶制品、金属材料、塑料制品、矿山工程用机械设备、日用品、门窗、家用电器销售。,1
废旧物资回收。,1
燃料油、润滑油销售；柴油批发、陀?售；新能源产品研发、销售、技术服务、技术咨询；能源设备销售、安装；投资管理；一般经济信息、文化教育信息咨询；健康保健咨询；计算机软件开发；数据处理服务；电脑软硬件及配件、电子产品销售；自营和代理各类商品及技术的进出口业务（国家限定企业经营和禁止进出口的商品及技术除外）。,1
服装、鞋帽、箱包、数码产品、家居用品、家用电器、饰品、日用品销售。(依法须经批准的项目,1
销售：电子元器件、五金制品、机械设备及配件、刃具、量具、模具、塑胶制品、办公用品、劳保用品；自营和代理各类商品及技术的进出口业务。,1
发电机、光伏发电系统、电力工程设计；电路设计；电气控制柜、电气自动化设备、中央空调系统、给排水系统、LED显示屏、照明系统、办公自动化系统、智能家居系统设计、安装、维护及技术咨询；建筑智能化安装工程；监控系统；城市及道路照明工程、环保工程、电力工程、电子工程、智能化工程技术咨询、设计、施工；电子商务；计算机软硬件销售；计算机网络工程； 网站建设；信息化系统工程；综合布线系统工程；环保设备、机电设备、仪器仪表、电子产品及电子元器件的研发、设计、销售、安装、维修、调试及技术服务；家用电器、劳保用品、五金交电、陶瓷制品、橡胶制品、煤炭、板材、金属制品销售；自营和代理各类商品和技术的进出口业务。,1
服装及品饰、针纺织品、日用百货、工艺美术品、五金交电、建筑材料、电子计算机软件硬件及设备销售；以下限分支机构经营：服装、服饰、床上用品、布生产及加工。,1
服装批发、零售。,1
钢材、建材、五金产品、电子产品、文具用品、办公用品、办公用机械、计算机、软件及辅助设备、通讯设备、、建筑工程用机械设备及配件、采矿专用机械设备及配件销售；建筑水、电安装；防水工程施工；家政服务；清洁服务。,1
预包装食品（含冷藏冷冻食品）、机械设备、金属材料、建筑材料、装饰材料（不含油漆）、劳保用品、日用品百货、工艺礼品、保健食品销售。★★★,1
针纺织品、化学纤维、服装、服饰、皮革制品、丝绸制品、纺织原料的销售。,1
五金产品、针纺织品、服装、家庭用品、包装材料、橡胶制品、医疗用品及器材、化工产品及原料（不含危险品）、工艺品、纸制品、通用设备及配件、专用设备及配件、电气机械及器材、建材、计算机、软件及辅助设备、通信设备（不含卫星广播电视地面接收设施及发射装置）、文具用品、金属材料及制品、皮革制品、玻璃制品、陶瓷制品、钢材、电子元件、消防器材、体育用品及器材（不含射箭、射击器材）、汽车零配件、摩托车及零配件、助动自行车、花卉、苗木的销售。,1
从事计算机信息技术、计算机网络技术领域内的技术服务；计算机信息系统集成；计算机网络设备、通讯设备、安防设备、计算机软硬件、电脑、办公用品、电子产品、教学仪器、家用电器、机电设备、办公家具、电线电缆、消防设备、建筑材料销售；通信工程、建筑智能化工程、室内外装饰工程的施工。,1
预包装食品销售、研发。,1
铸造用砂的销售。,1
服装、纺织原料、服装面料、化工原料（不含化学危险品）、建筑材料销售；服装委外加工。,1
机电设备及配件、电气机械及器材、电线电缆、仪器仪表、五金产品、化工产品及原料（不含危险品）、金属材料、计算机软硬件及辅助设备、通讯设备、电子产品、文具用品、体育用品、建筑材料销售，自营和代理各类商品及技术的进出口业务（国家限定企业经营或禁止进出口的商品和技术除外），自动化设备设计、生产及销售。,1
计算机软硬件研发及销售；电子元器件、电子产品、建筑材料、通讯产品（不含广播、电视、卫星、地面接收设施）、办公用品、家用电器、家居用品、日用品、化妆品的销售；市场营销策划、提供劳务服务；预包装食品兼散装食品批发和零售。,1
预包装食品兼散装食品销售。,1
公共设施销售；铝合金门窗、不锈钢制品加工、安装、销售；五金交电、金属材料销售；图文设计、制作；自营和代理各类商品及技术的进出口业务（国家限定经营或禁止进出口的商品和技术除外）。,1
化工产品、五金交电、日用百货、化妆品、包装材料、橡塑制品、机械配件、建材、服装鞋帽、电脑软硬件、文化办公用品、建筑防水材料、水泥制品、保温防腐氧涂料、玻璃制品、钢材、电子元件、电线电缆、酒店用品、酒店设备、音响设备、照相器材、机电产品、体育用品、冶金设备、环保设备、金属材料、汽摩配件、工程机械设备及配件摩托车、电动车销售。,1
成套机械设备、工程设备、发泡机、五金件的设计、开发、施工安装、调试。,1
金属材料、木材、纺织原料、针纺织品、橡塑制品、办公设备、五金、交电、百货、普通机械及配件的销售。,1
机床、机床配件、五金机械、刀具、夹具、模具配件的销售；货物及技术的进出口业务。,1
食品销售（按许可证所列范围经营）；水果、电子产品、石材、纺织品、家具购销；商务信息咨询服务、企业管理咨询服务（不含投资咨询、金融信息咨询）；企业营销策划；计算机技术服务及技术咨询。,1
环保技术研发、技术转让、技术服务、技术咨询；污水管道疏通工程、污水处理工程、环保工程、水务工程、机电工程、弱电工程设计与施工；销售：水处理设备、水处理剂（危化品除外）、电子产品及配件、办公用品、工控设备、工艺礼品、纸制品、劳保用品、节能产品、百货、针纺织品、家具、木材、五金、交电、非危险化工产品、机械设备、计算机及配件、通信设备。,1
二类医疗器械的销售。,1
标识标牌设计、制作、安装、销售及维护服务；信息技术研发；机电设备、节能环保设备销售；物联网、计算机软件技术开发、技术咨询、技术转让；家用电器设计、销售。,1
机电设备及配件、自动化设备及配件、电器设备、制冷设备的销售、安装、维修；防静电产品、五金工具、无尘净化材料、光学高分子材料、胶粘制品、电子产品、包装材料、金属材料、电源设备、智能设备及配件、电气设备及配件、通讯设备及配件（不含卫星电视广播地面接收设施）、电力设备及配件、测量装置、标志标牌、化工产品及原料（不含危险化学品及易制毒化学品）、起重设备、陶瓷制品、橡胶制品、五金制品、空调、仪器仪表、劳保用品、办公用品的销售；网络监控工程、自动化控制系统工程、机电工程的设计、施工；软件开发、销售、维护；货物及技术的进出口业务。,1
建筑材料、包装材料、五金、钢材、电线电缆、煤炭、焦炭、矿产品、机械设备、化工原料（危险化学品及易制毒化学品除外）、劳动防护用品销售。,1
机电设备安装工程专业承包；城市及道路照明工程、园林绿化工程、电子与智能化工程施工；空调、通风设备的设计、安装、维修、销售（以上范围涉及到资质证书的按资质证书经营）。,1
经销塑胶原料及制品、化工原料及产品、电子设备、五金交电、劳保用品；承接电子监控安装。,1
以电子商务形式从事电子产品、橡塑制品、塑料制品、化工原料及产品（除危险品）、体育用品、服装、鞋帽、针纺织品、皮革制品、日用品、化妆品、家用电器、五金交电、工艺美术品、办公用品、照明电器、钟表、眼镜（隐形眼镜和护理用液除外）的销售。,1
电子产品及材料的研发、销售；电子设备及零配件、仪器仪表及零配件、光电产品及材料、电子元器件、机电产品、金属材料、印刷产品及材料、装饰材料、工业设备及配件、化工产品、模具、治具、五金刀具的销售；货物的进出口业务。,1
自营和代理各类商品和技术的进出口业务（国家限定企业经营和禁止进出口的商品和技术除外）；建筑材料、金属制品、装饰材料、日用百货、床上用品、珠宝首饰、纺织品、服装鞋帽、不锈钢制品、五金交电、办公用品、电子产品、消防器材、木材、钢材、橡胶制品、塑料制品、机械设备销售；废旧物资回收。,1
金属加工机械、针织服装制造、舞厅、放映厅、溜冰场、卡拉OK厅、桌球、住宿服务；糖、烟、酒；下设加油站。,1
食品销售（按许可证所列范围经营）；服装、纺织品及原料、针织品及原料、鞋帽、箱包、劳保用品、电子产品及配件、五金交电、家用电器、办公用品、日用百货、机械设备及零部件、金属材料及制品、工艺品、玩具、包装制品、塑料制品、照明设备、花卉、水果、计算机软硬件、家具、床上用品、化妆品、纸制品购销。,1
机械设备及配件、混凝土泵车及配件、轴承及配件生产、销售、租赁、维修；金属材料、建筑材料、五金交电、化工产品、管件销售；自营和代理各类商品和技术的进出口业务（国家限制或禁止企业进出口的商品和技术除外）。,1
丝网、围栏网、五金交电、建筑材料、装饰装潢材料、塑料制品、管道配件、阀门、通用机械设备及配件、电线电缆、轴承、不锈钢制品、包装材料、橡胶制品、金属制品、金属材料、水暖器材、电子产品、仪器仪表、卫生洁具、陶瓷制品、家具、灯具、家居饰品、办公用品、工艺美术品的销售；日用百货的零售；室内外装饰装潢工程设计、施工。,1
销售：电子产品、劳保用品、无尘防静电耗材、净化产品、五金工具、包装材料、办公用品、条码设备及耗材。,1
机械及零配件设计，批发及进出口。,1
金属材料、铝贳金型材、模具的销售；货物及技术的进出口业务（法律、行政法规规定亩置许可经营、禁止经营的除外）。,1
工程机械设备及配件销售、租赁、维修、技术服务；汽车及汽车零部件、金属材料、润滑油、建筑材料销售；土石方工程、市政道路工程、室内外装饰工程施工；货物装卸、搬运、吊装服务；商务信息咨询服务；非学历职业技能培训。,1
预包装食品兼散装食品零售；面食小吃、冷热饮品制售；观赏鱼、水母的展览展示服务；儿童乐园服务。（依法须经批准的项目,1
冷暖设备的设计、销售、安装及技术服务；新能源技术研发；锅炉、空调设备、厨房设备、太阳能产品、卫生洁具、管材、阀门、水泵、水箱、压缩机配件、办公用品、电子产品、环保设备、机电设备、家用电器设计、销售、安装；空调设备维修；空调保养；五金产品、金属材料、装饰材料销售。,1
销售纺织品及提供售后服务；自有厂房租赁。,1
不锈钢及其制品、金属材料、通用设备、五金交电、针纺织品、包装材料、建材、防水材料、电子产品、化工产品（不含危险化学品）、仪器仪表的销售；防水工程的施工。,1
自营和代理各类商品及技术的进出口业务；汽车配件、摩托车配件、纸制品、包装材料、轴承、机械零部件、针纺织品、金属材料、办公用品、计算机软件、计算机及配件、一类医疗器械、木材、建筑材料、装饰材料、化工原料及产品、电子产品、服装、橡塑制品、日用百货、五金、机电、铁矿石、石材的销售。,1
销售：食品、食用农产品（水果、蔬菜、鲜肉、蛋类、水产品）；道路普通货物运输。,1
金属材料、建筑装璜材料、五金、交电、百货、针纺织品的销售。,1
电子产品及其配件、机械设备及其配件、五金制品、机电产品、包装材料、金属材料、仪器仪表、劳保用品、办公用品、化学产品（不含危险化学品）销售；货物及技术的进出口业务，法律、行政法规规定亩置许可经营、禁止经营除外。,1
废旧物资回收、加工、销售；砂石、水泥砖、水泥块加工，销售；混凝土销售。,1
电梯配件、开关、五金销售；电器安装及维修。,1
机械设备及配件、医疗器械、建筑材料、电器、电子产品的购销；自营和代理各类商品及技术的进出口业务。,1
装潢材料、建筑材料、卫生洁具、日用品、防水材料、电工器材销售；铝制品、不锈钢制品、木制品制造、加工；地坪工程施工。,1
服装、鞋帽、化妆品、电子产品、数码产品、汽车装饰用品销售；木质家具生产、销售；,1
一类医疗器械、无需国家审批的二类医疗器械、消毒用品销售。,1
生产加工、销售：服饰服装；销售：服装面辅料、五金、交电、文化用品、非危险性化工产品。,1
废旧玻璃收购销售。,1
针纺织品、棉纱、棉布、皮棉的收购及销售；以服务外包方式从事皮棉的加工。,1
服装、鞋帽、针纺织品、皮革制品、箱包、日用品、玩具、电子产品、工艺品、化妆品、办公用品、家庭用品、婴儿用品的网上销售；百货网上零售。,1
许可经营项目：无 一般经营项目：纸张、纸箱、纸栈板及其他纸制品、胶带、办公用品的批发、零售。,1
自动化设备、机械配件、五金交电、电力设备及配件、仪器仪表、通讯设备的研发，销售和技术服务。,1
加工（限分支机构）、安装、销售：住宅排气烟道；承接：装饰装潢工程、钢结构工程；销售：建材、装饰装璜材料、止回阀、风帽、防水材料、五金交电、钢材、彩钢板、夹心板、保温材料、金属材料、不锈钢制品、木材、汽车配件、机械设备、日用百货，并提供上述产品的售后服务。（法须经批准的项目，经相关部门批准后方可开展经营活动）,1
机电产品、五金、交电、电气设备及配件、日用百货、包装材料、橡塑制品、建材、装饰材料、工量刃具、文体用品、劳保用品、办公用品、服装及辅料、灯具、电线电缆、金属材料、消防设备、水泵及配件、标准件的销售；机电设备及电器电机维修，电柜、电箱的安装。,1
工程机械、路面机械、建筑机械、矿山机械、风动工具主机及配件的销售；自营和代理各类商品和技术的进出口业务（国家限定企业经营或禁止进出口的商品和技术除外）。,1
电气设备、计算机、计算机软件及辅助设备、通信终端设备、广播电视设备、通信系统设备（无线电发射设备除外）、电子元件及器件、金属材料、电线电缆和五金产品销售；自营和代理各类商品进出口业务（国家限定企业经营或禁止的进出品商品除外）；机电设备安装工程专业承包（凭资质证书承接业务）。,1
研发、生产、销售：自动化设备、五金机械零部件；销售：模具淙具、机械设备、五金机电、电器、橡塑制品。,1
金属材料、建材、五金销售；金属结构、金属丝绳及其制品、紧固件、机械配件、汽车配件制造、加工、销售；自营和代理各类商品及技术的进出口业务（国家限定企业经营或禁止进出口的商品和技术除外）。,1
建筑材料销售。,1
办公机械、五金交电、化工产品（危险品除外）、仪器仪表、电子产品、通信设备（地面卫星接收设施及无线电发射设备除外）、日用品、卫生用品、计算机配件、电动车、摩托车、服装、鞋帽、针纺织品、玩具、文化用品、体育用品、工艺品、金银饰品、建筑材料、生鲜食用农产品、汽车、预包装食品（凭许可证经营）销售；制冷空调、家用电器及配件安装、销售、维修；场地租赁；柜台出租；智能卡技术服务、销售；展览展亍服务；企业形象策划；设计、制作、发布、代理国内广告；票务代理服务；仓储服务；装卸服务；道路货运代理服务；会议服务。,1
供应链管理，企业管理，制造业领域技术咨询、技术服务，商务咨询服务；经销五金产品、金属制品、化学纤维制品、橡胶及塑料制品、汽车及零配件、摩托车及零配件、自行车及零配件、电瓶车及零配件、环保设备、净水设备、电子产品、通信设备、通讯器材、计算机及零配件、电梯及零配件、电线电缆、仪器仪表、劳保用品、办公用品、家用电器、日用百货、金属材料、包装材料、化工原料及产品、机电设备、珠宝首饰；智能网络、通信管道工程；道路普通货物运输、仓储服务；自营和代理各类商品及技术的进出口业务（国家限定企业经营或禁止进出口的商品和技术除外）。,1
